TrajID;x;y;Time
47;424096.78881616215;5662232.981935547;402.74597
47;424096.7887246094;5662232.981050537;402.796
47;424096.7887246094;5662232.981050537;402.84598
47;424096.78881616215;5662232.981935547;402.89597
47;424096.7887246094;5662232.981050537;402.94598
47;424096.78881616215;5662232.981935547;402.99597
47;424096.7887246094;5662232.981050537;403.046
47;424096.78881616215;5662232.981935547;403.09598
47;424096.7887246094;5662232.981050537;403.14597
47;424096.7887246094;5662232.981050537;403.19598
47;424096.7887246094;5662232.981050537;403.24597
47;424096.797147461;5662232.984834717;403.296
47;424096.7887246094;5662232.981050537;403.34598
47;424096.7887246094;5662232.981050537;403.39597
47;424096.7887246094;5662232.981050537;403.44598
47;424096.7887246094;5662232.981050537;403.49597
47;424096.7887246094;5662232.981050537;403.54596
47;424096.7887246094;5662232.981050537;403.59598
47;424096.7887246094;5662232.981050537;403.64597
47;424096.7887246094;5662232.981050537;403.69598
47;424096.7887246094;5662232.981050537;403.74597
47;424096.7887246094;5662232.981050537;403.79596
47;424096.7887246094;5662232.981050537;403.84598
47;424096.7887246094;5662232.981050537;403.89597
47;424096.7887246094;5662232.981050537;403.94595
47;424096.7887246094;5662232.981050537;403.99597
47;424096.7887246094;5662232.981050537;404.04596
47;424096.7887246094;5662232.981050537;404.09598
47;424096.7887246094;5662232.981050537;404.14597
47;424096.7887246094;5662232.981050537;404.19595
47;424096.7887246094;5662232.981050537;404.24597
47;424096.7887246094;5662232.981050537;404.29596
47;424096.7887246094;5662232.981050537;404.34598
47;424096.7887246094;5662232.981050537;404.39597
47;424096.7887246094;5662232.981050537;404.44595
47;424096.7887246094;5662232.981050537;404.49597
47;424096.7887246094;5662232.981050537;404.54596
47;424096.7887246094;5662232.981050537;404.59595
47;424096.7887246094;5662232.981050537;404.64597
47;424096.7887246094;5662232.981050537;404.69595
47;424096.7887246094;5662232.981050537;404.74597
47;424096.7887246094;5662232.981050537;404.79596
47;424096.7887246094;5662232.981050537;404.84595
47;424096.7887246094;5662232.981050537;404.89597
47;424096.7887246094;5662232.981050537;404.94595
47;424096.7887246094;5662232.981050537;404.99597
47;424096.7887246094;5662232.981050537;405.04596
47;424096.7887246094;5662232.981050537;405.09595
47;424096.7887246094;5662232.981050537;405.14597
47;424096.7887246094;5662232.981050537;405.19595
47;424096.7887246094;5662232.981050537;405.24594
47;424096.7887246094;5662232.981050537;405.29596
47;424096.7887246094;5662232.981050537;405.34595
47;424096.7887246094;5662232.981050537;405.39597
47;424096.7887246094;5662232.981050537;405.44595
47;424096.7887246094;5662232.981050537;405.49594
47;424096.7887246094;5662232.981050537;405.54596
47;424096.7887246094;5662232.981050537;405.59595
47;424096.7887246094;5662232.981050537;405.64597
47;424096.7887246094;5662232.981050537;405.69595
47;424096.7887246094;5662232.981050537;405.74594
47;424096.7887246094;5662232.981050537;405.79596
47;424096.7887246094;5662232.981050537;405.84595
47;424096.7887246094;5662232.981050537;405.89594
47;424096.7887246094;5662232.981050537;405.94595
47;424096.7887246094;5662232.981050537;405.99594
47;424096.7887246094;5662232.981050537;406.04596
47;424096.7887246094;5662232.981050537;406.09595
47;424096.7887246094;5662232.981050537;406.14594
47;424096.78893823246;5662232.982851074;406.19595
47;424096.78893823246;5662232.982851074;406.24594
47;424096.78893823246;5662232.982851074;406.29596
47;424096.78893823246;5662232.982851074;406.34595
47;424096.78893823246;5662232.982851074;406.39594
47;424096.7887246094;5662232.981050537;406.44595
47;424096.7887246094;5662232.981050537;406.49594
47;424096.7886025391;5662232.98013501;406.54593
47;424096.7886025391;5662232.98013501;406.59595
47;424096.7886025391;5662232.98013501;406.64594
47;424096.7883583985;5662232.9783344725;406.69595
47;424096.78823632817;5662232.977418945;406.74594
47;424096.7886025391;5662232.98013501;406.79593
47;424096.7887246094;5662232.981050537;406.84595
47;424096.7890603028;5662232.983766601;406.89594
47;424096.78939599614;5662232.986482666;406.94592
47;424096.78964013676;5662232.988283203;406.99594
47;424096.7900063477;5662232.990999267;407.04593
47;424096.79034204106;5662232.993715332;407.09595
47;424096.7904641114;5662232.994630859;407.14594
47;424096.7897622071;5662232.98919873;407.19592
47;424096.7887246094;5662232.981050537;407.24594
47;424096.7879006348;5662232.974702881;407.29593
47;424096.78741235356;5662232.971071289;407.34595
47;424096.7868325196;5662232.966554687;407.39594
47;424096.78603906254;5662232.960207031;407.44592
47;424096.78463525395;5662232.949342773;407.49594
47;424096.7739541016;5662232.928316162;407.54593
47;424096.78451318364;5662232.948427246;407.59592
47;424096.78881616215;5662232.981935547;407.64594
47;424096.8034340821;5662233.033693359;407.69592
47;424096.81170434575;5662233.097841308;407.74594
47;424096.83807153325;5662233.179323242;407.79593
47;424096.8399636231;5662233.255739258;407.84592
47;424096.8587929688;5662233.340364502;407.89594
47;424096.87710351567;5662233.421205566;407.94592
47;424096.89431542973;5662233.493837402;407.99594
47;424096.901456543;5662233.549287842;408.04593
47;424096.9155251465;5662233.597597168;408.09592
47;424096.92068261723;5662233.637758301;408.14594
47;424096.92538232426;5662233.674287842;408.19592
47;424096.9374978028;5662233.707307861;408.2459
47;424096.9407021485;5662233.7322407225;408.29593
47;424096.9432045899;5662233.75180249;408.34592
47;424096.9450356446;5662233.7660236815;408.39594
47;424096.9377419434;5662233.770418213;408.44592
47;424096.94674462895;5662233.779359863;408.4959
47;424096.9470803223;5662233.78204541;408.54593
47;424096.9382912598;5662233.774873779;408.59592
47;424096.9464089356;5662233.776704834;408.64594
47;424096.9462868653;5662233.775819824;408.69592
47;424096.9544960938;5662233.7785358885;408.7459
47;424096.94616479496;5662233.774934814;408.79593
47;424096.94604272465;5662233.774049805;408.84592
47;424096.94604272465;5662233.774049805;408.8959
47;424096.9376198731;5662233.769533203;408.94592
47;424096.9459511719;5662233.773134277;408.9959
47;424096.9459511719;5662233.773134277;409.04593
47;424096.9459511719;5662233.773134277;409.09592
47;424096.9543740235;5662233.777650879;409.1459
47;424096.9377419434;5662233.770418213;409.19592
47;424096.94616479496;5662233.774934814;409.2459
47;424096.94604272465;5662233.774049805;409.29593
47;424096.94616479496;5662233.774934814;409.34592
47;424096.93783349614;5662233.7713032225;409.3959
47;424096.94616479496;5662233.774934814;409.44592
47;424096.94616479496;5662233.774934814;409.4959
47;424096.9543740235;5662233.777650879;409.5459
47;424096.94604272465;5662233.774049805;409.59592
47;424096.94604272465;5662233.774049805;409.6459
47;424096.94604272465;5662233.774049805;409.69592
47;424096.94604272465;5662233.774049805;409.7459
47;424096.94604272465;5662233.774049805;409.7959
47;424096.94604272465;5662233.774049805;409.84592
47;424096.94604272465;5662233.774049805;409.8959
47;424096.94604272465;5662233.774049805;409.94592
47;424096.94604272465;5662233.774049805;409.9959
47;424096.94604272465;5662233.774049805;410.0459
47;424096.9543740235;5662233.777650879;410.09592
47;424096.94604272465;5662233.774049805;410.1459
47;424096.94604272465;5662233.774049805;410.1959
47;424096.94604272465;5662233.774049805;410.2459
47;424096.94604272465;5662233.774049805;410.2959
47;424096.94604272465;5662233.774049805;410.34592
47;424096.94604272465;5662233.774049805;410.3959
47;424096.94604272465;5662233.774049805;410.4459
47;424096.94604272465;5662233.774049805;410.4959
47;424096.94604272465;5662233.774049805;410.5459
47;424096.94604272465;5662233.774049805;410.59592
47;424096.94604272465;5662233.774049805;410.6459
47;424096.94604272465;5662233.774049805;410.6959
47;424096.94604272465;5662233.774049805;410.7459
47;424096.94604272465;5662233.774049805;410.7959
47;424096.94604272465;5662233.774049805;410.8459
47;424096.94604272465;5662233.774049805;410.8959
47;424096.94604272465;5662233.774049805;410.9459
47;424096.94604272465;5662233.774049805;410.9959
47;424096.94604272465;5662233.774049805;411.0459
47;424096.94616479496;5662233.774934814;411.0959
47;424096.94604272465;5662233.774049805;411.1459
47;424096.9543740235;5662233.777650879;411.1959
47;424096.94616479496;5662233.774934814;411.24588
47;424096.94604272465;5662233.774049805;411.2959
47;424096.94604272465;5662233.774049805;411.3459
47;424096.94604272465;5662233.774049805;411.3959
47;424096.94604272465;5662233.774049805;411.4459
47;424096.94604272465;5662233.774049805;411.49588
47;424096.94604272465;5662233.774049805;411.5459
47;424096.9543740235;5662233.777650879;411.5959
47;424096.94604272465;5662233.774049805;411.6459
47;424096.94616479496;5662233.774934814;411.6959
47;424096.9377419434;5662233.770418213;411.74588
47;424096.94616479496;5662233.774934814;411.7959
47;424096.94604272465;5662233.774049805;411.8459
47;424096.94616479496;5662233.774934814;411.89587
47;424096.94604272465;5662233.774049805;411.9459
47;424096.94604272465;5662233.774049805;411.99588
47;424096.94604272465;5662233.774049805;412.0459
47;424096.93783349614;5662233.7713032225;412.0959
47;424096.93783349614;5662233.7713032225;412.14587
47;424096.94604272465;5662233.774049805;412.1959
47;424096.94604272465;5662233.774049805;412.24588
47;424096.9377419434;5662233.770418213;412.2959
47;424096.94616479496;5662233.774934814;412.3459
47;424096.94604272465;5662233.774049805;412.39587
47;424096.94616479496;5662233.774934814;412.4459
47;424096.9544960938;5662233.7785358885;412.49588
47;424096.94604272465;5662233.774049805;412.54587
47;424096.9377419434;5662233.770418213;412.5959
47;424096.94604272465;5662233.774049805;412.64587
47;424096.94604272465;5662233.774049805;412.6959
47;424096.94604272465;5662233.774049805;412.74588
47;424096.94604272465;5662233.774049805;412.79587
47;424096.94604272465;5662233.774049805;412.8459
47;424096.94604272465;5662233.774049805;412.89587
47;424096.94604272465;5662233.774049805;412.9459
47;424096.94604272465;5662233.774049805;412.99588
47;424096.94604272465;5662233.774049805;413.04587
47;424096.94616479496;5662233.774934814;413.0959
47;424096.94604272465;5662233.774049805;413.14587
47;424096.94604272465;5662233.774049805;413.19586
47;424096.93783349614;5662233.7713032225;413.24588
47;424096.94616479496;5662233.774934814;413.29587
47;424096.94604272465;5662233.774049805;413.3459
47;424096.94604272465;5662233.774049805;413.39587
47;424096.94604272465;5662233.774049805;413.44586
47;424096.94616479496;5662233.774934814;413.49588
47;424096.9543740235;5662233.777650879;413.54587
47;424096.9543740235;5662233.777650879;413.5959
47;424096.9543740235;5662233.777650879;413.64587
47;424096.94604272465;5662233.774049805;413.69586
47;424096.94604272465;5662233.774049805;413.74588
47;424096.94604272465;5662233.774049805;413.79587
47;424096.94604272465;5662233.774049805;413.84586
47;424096.94604272465;5662233.774049805;413.89587
47;424096.9543740235;5662233.777650879;413.94586
47;424096.94604272465;5662233.774049805;413.99588
47;424096.94604272465;5662233.774049805;414.04587
47;424096.94604272465;5662233.774049805;414.09586
47;424096.94604272465;5662233.774049805;414.14587
47;424096.94604272465;5662233.774049805;414.19586
47;424096.94604272465;5662233.774049805;414.24588
47;424096.9377419434;5662233.770418213;414.29587
47;424096.94616479496;5662233.774934814;414.34586
47;424096.94604272465;5662233.774049805;414.39587
47;424096.94604272465;5662233.774049805;414.44586
47;424096.94604272465;5662233.774049805;414.49585
47;424096.94604272465;5662233.774049805;414.54587
47;424096.94604272465;5662233.774049805;414.59586
47;424096.94616479496;5662233.774934814;414.64587
47;424096.9543740235;5662233.777650879;414.69586
47;424096.94604272465;5662233.774049805;414.74585
47;424096.94604272465;5662233.774049805;414.79587
47;424096.94616479496;5662233.774934814;414.84586
47;424096.94604272465;5662233.774049805;414.89587
47;424096.94604272465;5662233.774049805;414.94586
47;424096.9543740235;5662233.777650879;414.99585
47;424096.94604272465;5662233.774049805;415.04587
47;424096.94616479496;5662233.774934814;415.09586
47;424096.94616479496;5662233.774934814;415.14584
47;424096.94616479496;5662233.774934814;415.19586
47;424096.94616479496;5662233.774934814;415.24585
47;424096.9543740235;5662233.777650879;415.29587
47;424096.94604272465;5662233.774049805;415.34586
47;424096.94616479496;5662233.774934814;415.39584
47;424096.94604272465;5662233.774049805;415.44586
47;424096.94604272465;5662233.774049805;415.49585
47;424096.94604272465;5662233.774049805;415.54584
47;424096.94604272465;5662233.774049805;415.59586
47;424096.94604272465;5662233.774049805;415.64584
47;424096.94616479496;5662233.774934814;415.69586
47;424096.94616479496;5662233.774934814;415.74585
47;424096.9543740235;5662233.777650879;415.79584
47;424096.94604272465;5662233.774049805;415.84586
47;424096.94604272465;5662233.774049805;415.89584
47;424096.94604272465;5662233.774049805;415.94586
47;424096.94616479496;5662233.774934814;415.99585
47;424096.94604272465;5662233.774049805;416.04584
47;424096.94616479496;5662233.774934814;416.09586
47;424096.9377419434;5662233.770418213;416.14584
47;424096.94604272465;5662233.774049805;416.19583
47;424096.94604272465;5662233.774049805;416.24585
47;424096.94604272465;5662233.774049805;416.29584
47;424096.94616479496;5662233.774934814;416.34586
47;424096.93783349614;5662233.7713032225;416.39584
47;424096.94604272465;5662233.774049805;416.44583
47;424096.94604272465;5662233.774049805;416.49585
47;424096.94616479496;5662233.774934814;416.54584
47;424096.94616479496;5662233.774934814;416.59586
47;424096.94604272465;5662233.774049805;416.64584
47;424096.94604272465;5662233.774049805;416.69583
47;424096.94604272465;5662233.774049805;416.74585
47;424096.94604272465;5662233.774049805;416.79584
47;424096.94604272465;5662233.774049805;416.84583
47;424096.94604272465;5662233.774049805;416.89584
47;424096.94604272465;5662233.774049805;416.94583
47;424096.94604272465;5662233.774049805;416.99585
47;424096.94604272465;5662233.774049805;417.04584
47;424096.94604272465;5662233.774049805;417.09583
47;424096.94604272465;5662233.774049805;417.14584
47;424096.94604272465;5662233.774049805;417.19583
47;424096.94604272465;5662233.774049805;417.24585
47;424096.94604272465;5662233.774049805;417.29584
47;424096.94604272465;5662233.774049805;417.34583
47;424096.94604272465;5662233.774049805;417.39584
47;424096.94604272465;5662233.774049805;417.44583
47;424096.94604272465;5662233.774049805;417.49582
47;424096.94604272465;5662233.774049805;417.54584
47;424096.94604272465;5662233.774049805;417.59583
47;424096.94604272465;5662233.774049805;417.64584
47;424096.94604272465;5662233.774049805;417.69583
47;424096.94604272465;5662233.774049805;417.74582
47;424096.94604272465;5662233.774049805;417.79584
47;424096.94604272465;5662233.774049805;417.84583
47;424096.94604272465;5662233.774049805;417.89584
47;424096.94604272465;5662233.774049805;417.94583
47;424096.94604272465;5662233.774049805;417.99582
47;424096.94604272465;5662233.774049805;418.04584
