TrajID;x;y;Time
62;424130.4956337891;5662251.204439209;363.84637
62;424130.59557885746;5662251.293489502;363.89636
62;424130.6920754395;5662251.381502197;363.94638
62;424130.78616113286;5662251.468294189;363.99637
62;424130.8784157715;5662251.554689453;364.04636
62;424130.96755761723;5662251.639955566;364.09637
62;424131.0532509766;5662251.723207519;364.14636
62;424131.1355874024;5662251.8045063475;364.19635
62;424131.21529931645;5662251.88449292;364.24637
62;424131.29354638676;5662251.9640827635;364.29636
62;424131.37087792973;5662252.0441608885;364.34637
62;424131.44839257817;5662252.125337646;364.39636
62;424131.52725000004;5662252.208375976;364.44635
62;424131.60775537114;5662252.293825195;364.49637
62;424131.68923730473;5662252.38147168;364.54636
62;424131.77181787114;5662252.470277832;364.59637
62;424131.8573891602;5662252.560091064;364.64636
62;424131.9445473633;5662252.6507893065;364.69635
62;424132.03506250004;5662252.742372558;364.74637
62;424132.12795800786;5662252.834779785;364.79636
62;424132.225675293;5662252.927766846;364.84634
62;424132.32607812504;5662253.021028564;364.89636
62;424132.43264550786;5662253.115938232;364.94635
62;424132.5443398438;5662253.212099121;364.99637
62;424132.6600014649;5662253.30850415;365.04636
62;424132.7795083008;5662253.404359863;365.09634
62;424132.900663086;5662253.498842285;365.14636
62;424133.02358789067;5662253.590883301;365.19635
63;424130.3451210938;5662253.939943359;327.99673
63;424130.09869165043;5662253.646852539;328.04672
63;424129.8158242188;5662253.317110107;328.0967
63;424129.5028969727;5662252.952821777;328.14673
63;424129.1685158692;5662252.558015869;328.19672
63;424128.8230874024;5662252.137544678;328.24673
63;424128.47839135746;5662251.699312256;328.29672
63;424128.1450478516;5662251.253053711;328.3467
63;424127.82580346684;5662250.791109131;328.39673
63;424127.5091835938;5662250.299867676;328.44672
63;424127.2008950196;5662249.784212158;328.49673
63;424126.90057153325;5662249.248750732;328.54672
63;424126.61260766606;5662248.700593994;328.5967
63;424126.33291406254;5662248.145814941;328.64673
63;424126.06631250004;5662247.593111084;328.69672
63;424125.8085610352;5662247.048830078;328.7467
63;424125.5599343262;5662246.517030762;328.79672
63;424125.31619042973;5662245.992219971;328.8467
63;424125.07455224614;5662245.472139404;328.89673
63;424124.8381325684;5662244.956789062;328.94672
63;424124.6036049805;5662244.44333081;328.9967
63;424124.3724343262;5662243.930025146;329.04672
63;424124.14077539067;5662243.412477539;329.0967
63;424123.9077126465;5662242.888216064;329.14673
63;424123.67999047856;5662242.365999267;329.19672
63;424123.4557473145;5662241.851503418;329.2467
63;424123.2323586426;5662241.341280029;329.29672
63;424123.0070473633;5662240.830904053;329.3467
63;424122.7803933106;5662240.319002197;329.3967
63;424122.54272241215;5662239.796419189;329.44672
63;424122.2897622071;5662239.256166504;329.4967
63;424122.021177002;5662238.69333081;329.54672
63;424121.7286354981;5662238.103761719;329.5967
63;424121.4216896973;5662237.496278808;329.6467
63;424121.0992714844;5662236.870821045;329.69672
63;424120.7654396973;5662236.230501221;329.7467
63;424120.4223916016;5662235.575746582;329.79672
63;424120.0724770508;5662234.909456299;329.8467
63;424119.72659082036;5662234.241579101;329.8967
63;424119.3830544434;5662233.5715046385;329.94672
63;424119.04873437504;5662232.90490918;329.9967
63;424118.7220742188;5662232.242036865;330.0467
63;424118.3980996094;5662231.579561279;330.0967
63;424118.08431787114;5662230.921968506;330.1467
63;424117.76873559575;5662230.26162915;330.19672
63;424117.455350586;5662229.599794433;330.2467
63;424117.13424462895;5662228.929323242;330.2967
63;424116.7982460938;5662228.241670654;330.3467
63;424116.4646889649;5662227.556551025;330.3967
63;424116.12673730473;5662226.8689594725;330.44672
64;424129.9076210938;5662253.965089844;331.1967
64;424129.67065209965;5662253.667390869;331.2467
64;424129.410642334;5662253.325929687;331.2967
64;424129.13244409184;5662252.944520996;331.34668
64;424128.8412148438;5662252.528078125;331.3967
64;424128.54440087895;5662252.083559082;331.4467
64;424128.24932641606;5662251.6195393065;331.4967
64;424127.9650551758;5662251.147035644;331.5467
64;424127.70120019536;5662250.680055664;331.59668
64;424127.45358056645;5662250.212526367;331.6467
64;424127.2146584473;5662249.730196045;331.6967
64;424126.9827858887;5662249.236208008;331.7467
64;424126.75478906254;5662248.733583496;331.7967
64;424126.5282570801;5662248.226106689;331.84668
64;424126.2992226563;5662247.71664624;331.8967
64;424126.059079834;5662247.207124756;331.9467
64;424125.80248803715;5662246.699922607;331.99667
64;424125.523709961;5662246.196413086;332.0467
64;424125.2322365723;5662245.699831055;332.09668
64;424124.92416162114;5662245.204713867;332.1467
64;424124.6139199219;5662244.715303467;332.1967
64;424124.29665917973;5662244.225160644;332.24667
64;424123.9837929688;5662243.736574219;332.2967
64;424123.67751855473;5662243.24676709;332.34668
64;424123.393064209;5662242.759676025;332.3967
64;424123.1399208985;5662242.286897705;332.4467
64;424122.92751855473;5662241.845491455;332.49667
64;424122.74624414067;5662241.4275532225;332.5467
64;424122.58248681645;5662241.02411084;332.59668
64;424122.4296242676;5662240.630006836;332.64667
64;424122.2786843262;5662240.234743164;332.6967
64;424122.1195351563;5662239.829561279;332.74667
64;424121.9391762696;5662239.401765869;332.7967
64;424121.72936791996;5662238.9468708495;332.84668
64;424121.496579834;5662238.473665283;332.89667
64;424121.2441384278;5662237.983736084;332.9467
64;424120.98064965825;5662237.481020019;332.99667
64;424120.705564209;5662236.964876221;333.04666
64;424120.4259011231;5662236.4406452635;333.09668
64;424120.14974755864;5662235.912599609;333.14667
64;424119.87756127934;5662235.382570312;333.1967
64;424119.6214577637;5662234.857088135;333.24667
64;424119.37698144536;5662234.3351765135;333.29666
64;424119.1452309571;5662233.818819092;333.34668
64;424118.9123208008;5662233.298738525;333.39667
64;424118.6845375977;5662232.779604004;333.4467
64;424118.4501320801;5662232.252046631;333.49667
64;424118.2118508301;5662231.719636963;333.54666
64;424117.9600808106;5662231.1736469725;333.59668
64;424117.693845459;5662230.616365478;333.64667
64;424117.40588159184;5662230.0386677245;333.69666
64;424117.10870141606;5662229.451845215;333.74667
64;424116.8056008301;5662228.858186767;333.79666
64;424116.48940820317;5662228.249086426;333.84668
64;424116.1781594239;5662227.640199707;333.89667
64;424115.86501855473;5662227.025453613;333.94666
64;424115.5620705567;5662226.414033935;333.99667
65;424129.9546486817;5662254.020296142;333.54666
65;424129.73956079106;5662253.754488037;333.59668
65;424129.50713891606;5662253.447908447;333.64667
65;424129.2598549805;5662253.097993896;333.69666
65;424128.998532959;5662252.709291504;333.74667
65;424128.7298867188;5662252.288118408;333.79666
65;424128.45736474614;5662251.842287109;333.84668
65;424128.18667382817;5662251.38070874;333.89667
65;424127.92342919926;5662250.915224121;333.94666
65;424127.6766945801;5662250.460054443;333.99667
65;424127.4432045899;5662250.011568115;334.04666
65;424127.21362084965;5662249.555971191;334.09668
65;424126.988553711;5662249.095857666;334.14667
65;424126.76775903325;5662248.632265137;334.19666
65;424126.5481240235;5662248.166261719;334.24667
65;424126.3275734864;5662247.698854492;334.29666
65;424126.1022622071;5662247.230409668;334.34665
65;424125.8707558594;5662246.762056396;334.39667
65;424125.6324746094;5662246.297151611;334.44666
65;424125.38873071293;5662245.838441894;334.49667
65;424125.1389138184;5662245.383180664;334.54666
65;424124.88842553715;5662244.931978271;334.59665
65;424124.6352822266;5662244.481081055;334.64667
65;424124.38198632817;5662244.029665039;334.69666
65;424124.1330239258;5662243.577882812;334.74667
65;424123.88467187504;5662243.120241211;334.79666
65;424123.6473977051;5662242.667848633;334.84665
65;424123.4271828614;5662242.23114209;334.89667
65;424123.21291894536;5662241.802217529;334.94666
65;424123.0059487305;5662241.379640625;334.99664
65;424122.79955834965;5662240.956911133;335.04666
65;424122.5863320313;5662240.526552246;335.09665
65;424122.36245507817;5662240.081666992;335.14667
65;424122.1170021973;5662239.611787842;335.19666
65;424121.85479516606;5662239.120943115;335.24664
65;424121.5696083985;5662238.607698486;335.29666
65;424121.269223877;5662238.076540039;335.34665
65;424120.95736474614;5662237.530641601;335.39667
65;424120.63592309575;5662236.971529053;335.44666
65;424120.307126709;5662236.40011792;335.49664
65;424119.9759499512;5662235.821687744;335.54666
65;424119.6509377442;5662235.243440674;335.59665
65;424119.33346337895;5662234.664552734;335.64664
65;424119.02166528325;5662234.085329101;335.69666
65;424118.71365136723;5662233.5035114745;335.74664
65;424118.4130532227;5662232.924196289;335.79666
65;424118.12115258793;5662232.346468017;335.84665
65;424117.83233422856;5662231.768800781;335.89664
65;424117.5473000489;5662231.190889404;335.94666
65;424117.27013940434;5662230.615877197;335.99664
65;424116.9945656739;5662230.041658447;336.04663
65;424116.72448510746;5662229.473512695;336.09665
65;424116.457303711;5662228.905427978;336.14664
65;424116.1896645508;5662228.336183594;336.19666
65;424115.918241211;5662227.760774658;336.24664
65;424115.64678735356;5662227.183534668;336.29663
65;424115.36388940434;5662226.591737793;336.34665
66;424137.29995507817;5662246.254976318;357.59644
66;424137.0172402344;5662246.186586426;357.64642
66;424136.7107827149;5662246.127473877;357.69644
66;424136.38003320317;5662246.085817383;357.74643
66;424136.0169960938;5662246.065218017;357.79642
66;424135.6203286133;5662246.068147705;357.84644
66;424135.1976601563;5662246.094636963;357.89642
66;424134.7538735352;5662246.14129834;357.94644
66;424134.2975136719;5662246.206666992;357.99643
66;424133.8361489258;5662246.286287353;358.04642
66;424133.37978906254;5662246.376039551;358.09644
66;424132.93862695317;5662246.470827148;358.14642
66;424132.50674218754;5662246.570436523;358.1964
66;424132.0685708008;5662246.67556958;358.24643
66;424131.62728662114;5662246.7869282225;358.29642
66;424131.18279809575;5662246.901552246;358.34644
66;424130.7348916016;5662247.01654248;358.39642
66;424130.28713769536;5662247.1320515135;358.4464
66;424129.83767480473;5662247.243440674;358.49643
66;424129.3865639649;5662247.34857373;358.54642
66;424128.93685693364;5662247.44598584;358.59644
66;424128.48834008793;5662247.534853027;358.64642
66;424128.0379311524;5662247.615358398;358.6964
66;424127.58541650395;5662247.689668701;358.74643
66;424127.1232888184;5662247.757356689;358.79642
66;424126.6509377442;5662247.81921582;358.8464
66;424126.16045922856;5662247.875947998;358.89642
66;424125.6458718262;5662247.928224609;358.9464
66;424125.1146523438;5662247.974824951;358.99643
66;424124.5786416016;5662248.016267822;359.04642
66;424124.03768701176;5662248.055299805;359.0964
66;424123.4923989258;5662248.092348144;359.14642
66;424122.9412209473;5662248.12970166;359.1964
66;424122.3879677735;5662248.170686767;359.24643
66;424121.82397241215;5662248.215181396;359.29642
66;424121.254972168;5662248.267061279;359.3464
66;424120.6859719239;5662248.328065918;359.39642
66;424120.12100000004;5662248.396577881;359.4464
66;424119.5556008301;5662248.46966748;359.4964
66;424118.9956643067;5662248.547822998;359.54642
66;424118.43584985356;5662248.629396484;359.5964
66;424117.8775002442;5662248.712068603;359.64642
66;424117.32186669926;5662248.795015381;359.6964
66;424116.7595803223;5662248.874971435;359.7464
66;424116.19366235356;5662248.951112793;359.79642
66;424115.63021630864;5662249.023927734;359.8464
66;424115.0612465821;5662249.093446777;359.8964
66;424114.49294824223;5662249.162355469;359.9464
66;424113.92300195317;5662249.230745361;359.9964
66;424113.3420083008;5662249.2998066405;360.04642
66;424112.75991601567;5662249.371736572;360.0964
66;424112.1703469239;5662249.447633789;360.1464
66;424111.56994409184;5662249.528352783;360.1964
66;424110.97350854496;5662249.615022705;360.2464
66;424110.36709375004;5662249.702638672;360.29642
66;424109.76247949223;5662249.792451904;360.3464
66;424109.16479272465;5662249.884096191;360.3964
66;424108.56698388676;5662249.9738483885;360.4464
66;424107.982694336;5662250.0623188475;360.4964
66;424107.404782959;5662250.146120117;360.54642
66;424106.84338159184;5662250.224611328;360.5964
66;424106.30959863286;5662250.297578857;360.6464
66;424105.79159326176;5662250.36596875;360.6964
66;424105.2810952149;5662250.431978271;360.7464
66;424104.7690407715;5662250.496919678;360.7964
66;424104.25073022465;5662250.563386963;360.8464
66;424103.7209450684;5662250.632875488;360.8964
66;424103.16885156254;5662250.7082233885;360.9464
66;424102.58776635746;5662250.788545654;360.9964
66;424101.9986855469;5662250.874635742;361.0464
66;424101.38393945317;5662250.962801025;361.0964
66;424100.7778908692;5662251.054719971;361.1464
66;424100.1632973633;5662251.1482563475;361.19638
66;424099.545987793;5662251.240480469;361.2464
66;424098.9391762696;5662251.332368896;361.2964
66;424098.3568703614;5662251.421815918;361.3464
66;424097.7809731446;5662251.507082031;361.3964
66;424097.23315209965;5662251.591218994;361.44638
66;424096.6803566895;5662251.67154126;361.4964
66;424096.1372353516;5662251.75067334;361.5464
66;424095.5902077637;5662251.828828857;361.5964
66;424095.0246560059;5662251.906801269;361.6464
66;424094.44756860356;5662251.985719726;361.69638
66;424093.842862793;5662252.064760254;361.7464
66;424093.2098977051;5662252.147737549;361.7964
67;424085.6719643555;5662244.628450439;403.64597
67;424085.84530419926;5662244.607759521;403.69598
67;424086.02905053715;5662244.589937256;403.74597
67;424086.21209497075;5662244.573061035;403.79596
67;424086.3936745606;5662244.5545979;403.84598
67;424086.59573144536;5662244.539217041;403.89597
67;424086.7858254395;5662244.522035644;403.94595
67;424086.96420068364;5662244.503023193;403.99597
67;424087.15182275395;5662244.484346435;404.04596
67;424087.34921044926;5662244.468507812;404.09598
67;424087.5450112305;5662244.451112793;404.14597
67;424087.7398964844;5662244.434663818;404.19595
67;424087.93346948246;5662244.417451904;404.24597
67;424088.1359841309;5662244.401430176;404.29596
67;424088.3168312989;5662244.38171582;404.34598
67;424088.52725000004;5662244.367799805;404.39597
67;424088.7255837403;5662244.349611328;404.44595
67;424088.9326149903;5662244.332613037;404.49597
67;424089.1283547364;5662244.313875244;404.54596
67;424089.35229272465;5662244.2992268065;404.59595
67;424089.5646645508;5662244.282014892;404.64597
67;424089.7754799805;5662244.264131592;404.69595
67;424089.9849221192;5662244.246339844;404.74597
67;424090.2021157227;5662244.228151367;404.79596
67;424090.40810937504;5662244.207399414;404.84595
67;424090.64986962895;5662244.19030957;404.89597
67;424090.88006372075;5662244.16989331;404.94595
67;424091.11794824223;5662244.151460693;404.99597
67;424091.3359047852;5662244.131044433;405.04596
67;424091.5704323731;5662244.1128864745;405.09595
67;424091.80288476567;5662244.093324707;405.14597
67;424092.0507485352;5662244.072938965;405.19595
67;424092.3042580567;5662244.04754834;405.24594
67;424092.5896889649;5662244.022035644;405.29596
67;424092.91421289067;5662243.994386719;405.34595
